longitude,latitude,break_type,break_nature,break_apparent_cause,break_categorization,asset_size,asset_material,num_breaks,age_at_break,positive_pressure_maintaned,air_gap_maintaned,mechanical_removal,flushing_excavation,higher_velocity_flushing,anode_installed,asset_exists,predictions
-80.4531177722814,43.4280415276194,0,4,4,0,150.0,1,3,50,1,1,1,1,1,1,1,0.0599999999999999
-80.5169379561362,43.4230135769385,0,0,0,0,150.0,1,4,33,1,1,1,1,1,1,1,0.11999999999999979
-80.4517910355447,43.4522436054295,0,4,4,0,200.0,1,2,57,1,1,1,1,1,1,1,0.04000000000000003
-80.4506121187247,43.4620841674066,0,1,1,0,200.0,4,1,44,1,1,1,1,1,1,1,0.019999999999999997
-80.5200861719295,43.4307252339,0,4,4,0,200.0,1,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.4716421622662,43.4419737007663,0,4,4,0,150.0,1,2,66,1,1,1,1,1,1,1,0.02999999999999995
-80.5076695191238,43.4407393982728,0,4,4,0,100.0,1,5,48,1,1,1,1,1,1,1,0.09999999999999981
-80.5198732432541,43.4272663574063,0,0,4,0,150.0,1,1,43,1,1,1,1,1,1,1,0.019999999999999997
-80.4040462703145,43.392423763597,0,2,4,0,200.0,6,1,5,1,1,1,1,1,1,1,0.36829999999999996
-80.4093954503426,43.3933512450511,0,1,6,0,200.0,4,2,33,1,1,1,1,1,1,1,0.0599999999999999
-80.4727956267536,43.4255289840093,0,4,4,0,200.0,1,4,48,1,1,1,1,1,1,1,0.08000000000000006
-80.4349604763546,43.4524453256698,0,4,4,0,150.0,4,2,51,1,1,1,1,1,1,1,0.04000000000000003
-80.4375592631758,43.4517496363618,0,4,4,0,150.0,1,5,44,1,1,1,1,1,1,1,0.11149999999999993
-80.4395901553103,43.4449762001373,0,4,4,0,200.0,4,1,52,1,1,1,1,1,1,1,0.019999999999999997
-80.4795139113859,43.482103372887,0,0,1,0,450.0,1,1,46,1,1,1,1,1,1,1,0.019999999999999997
-80.4940862284898,43.4271591223586,0,0,1,0,150.0,1,4,54,1,1,1,1,1,1,1,0.07000000000000009
-80.5332503398703,43.4430880295255,0,4,4,0,300.0,4,9,47,1,1,1,1,1,1,1,0.19749999999999987
-80.5181078917351,43.4418816062439,0,0,0,0,150.0,1,2,49,1,1,1,1,1,1,1,0.04000000000000003
-80.532184342127,43.4505451370209,0,0,0,0,150.0,1,6,63,1,1,1,0,0,1,1,0.09529999999999987
-80.4777447931709,43.4088219415085,0,0,6,0,150.0,4,1,32,1,1,1,1,1,1,1,0.029999999999999943
-80.5011551564086,43.4274534999438,0,4,4,0,150.0,1,2,42,1,1,1,1,1,1,1,0.049999999999999906
-80.4364435658902,43.4330549582155,0,1,4,0,150.0,1,4,60,1,1,1,1,1,1,1,0.07000000000000009
-80.5183130739875,43.423050764066,0,2,0,0,150.0,1,7,60,1,1,1,1,1,0,1,0.12039999999999987
-80.4157041768436,43.4417225803821,0,4,4,0,150.0,6,1,23,1,1,1,1,1,1,1,0.04060000000000001
-80.4607210510619,43.4590403890205,0,4,4,0,100.0,1,1,47,1,1,1,1,1,1,1,0.019999999999999997
-80.4519575894372,43.4508365601631,0,4,4,0,150.0,1,2,56,1,1,1,1,1,1,1,0.04000000000000003
-80.5251938813299,43.4392972162073,0,4,4,0,300.0,4,6,40,1,1,1,1,1,1,1,0.15000000000000024
-80.4839803708363,43.4607948283607,0,4,4,0,100.0,1,2,98,1,1,1,1,1,1,1,0.020000000000000014
-80.4611917388815,43.4582365757806,0,0,0,0,150.0,1,4,56,1,1,1,1,1,1,1,0.07000000000000009
-80.4875607168558,43.4307856870978,0,4,4,0,300.0,1,4,43,1,1,1,1,1,1,1,0.08999999999999991
-80.4514213527772,43.4505951465276,0,4,4,0,150.0,1,2,54,1,1,1,1,1,1,1,0.04000000000000003
-80.5045833963628,43.429187483968,0,1,2,0,150.0,1,2,63,1,1,0,1,1,1,1,0.02999999999999995
-80.470700337852,43.4536000011307,0,4,4,0,150.0,1,3,51,1,1,1,1,1,1,1,0.0599999999999999
-80.4530802572476,43.4400290106127,0,0,0,0,150.0,1,1,52,1,1,1,1,1,1,1,0.019999999999999997
-80.4844757474804,43.4761008450598,0,4,4,0,450.0,4,3,36,1,1,1,1,1,1,1,0.08010000000000005
-80.5078210818357,43.4322618857906,0,4,4,0,450.0,1,1,48,1,1,1,1,1,1,1,0.019999999999999997
-80.5079617371784,43.4231994127447,0,4,4,0,150.0,1,2,57,1,1,1,1,1,1,1,0.04000000000000003
-80.4386473115543,43.4575877313849,0,1,0,0,150.0,4,4,47,1,1,1,1,1,1,1,0.08999999999999991
-80.5071510613385,43.422710700524,0,4,4,0,150.0,1,4,45,1,1,1,1,1,1,1,0.08999999999999991
-80.4411562494448,43.4343704599837,0,4,4,0,200.0,1,2,42,1,1,1,1,1,1,1,0.049999999999999906
-80.4718870983275,43.4546918094261,0,4,4,0,150.0,1,4,62,1,1,1,1,1,1,1,0.060799999999999896
-80.4509079370088,43.4417220087306,0,4,4,0,150.0,1,12,55,1,1,1,1,1,1,1,0.2181000000000001
-80.4654424015388,43.4126808289025,0,4,4,0,150.0,4,2,26,1,1,1,1,1,1,1,0.08000000000000006
-80.515661961213,43.433684127173,0,0,1,0,150.0,4,1,47,1,1,1,1,1,1,1,0.019999999999999997
-80.4794011767804,43.4617734488514,0,2,1,0,150.0,1,7,68,1,1,1,1,1,1,1,0.11119999999999992
-80.4609830782851,43.4411633657007,0,4,4,0,150.0,1,4,68,1,1,1,1,1,1,1,0.0599999999999999
-80.4461985300375,43.4353963280436,0,4,4,0,150.0,1,1,43,1,1,1,1,1,1,1,0.019999999999999997
-80.5341381027114,43.4413493522529,1,5,0,0,13.0,8,1,48,1,1,0,1,1,1,1,0.019999999999999997
-80.4720166784956,43.4554922463723,0,4,4,0,150.0,1,4,56,1,1,1,1,1,1,1,0.07000000000000009
-80.5306037483007,43.4417293259031,0,4,4,2,300.0,4,3,54,1,1,1,1,1,1,1,0.0599999999999999
-80.535699188267,43.4430591205026,0,4,4,0,150.0,4,1,33,1,1,1,1,1,1,1,0.029999999999999943
-80.4586806034784,43.4580130731415,0,4,4,0,150.0,1,1,54,1,1,1,1,1,1,1,0.019999999999999997
-80.4890971449714,43.4331629942661,0,4,4,0,300.0,1,1,56,1,1,1,1,1,1,1,0.019999999999999997
-80.4649224966241,43.4617914271115,0,4,4,0,150.0,1,1,64,1,1,1,1,1,1,1,0.019999999999999997
-80.4716858696467,43.483088058409,0,4,4,0,300.0,1,3,44,1,1,1,1,1,1,1,0.07000000000000008
-80.4384553395624,43.4499825188622,0,1,4,1,200.0,4,3,55,1,1,1,1,1,1,1,0.049999999999999906
-80.4490625045562,43.4357982671486,0,4,4,0,150.0,1,1,50,1,1,1,1,1,1,1,0.019999999999999997
-80.4300640754731,43.4292237511641,0,1,0,0,150.0,1,7,50,1,1,1,1,1,1,1,0.14120000000000021
-80.4654864307006,43.4567333094685,0,4,4,0,150.0,1,1,49,1,1,1,1,1,1,1,0.019999999999999997
-80.4606854144585,43.4239531268441,0,4,4,0,150.0,1,4,38,1,1,1,1,1,1,1,0.10999999999999995
-80.4601252264512,43.4490592529973,0,4,4,0,150.0,1,3,47,1,1,1,1,1,1,1,0.0599999999999999
-80.5150162767653,43.4304063719171,0,4,4,0,150.0,4,1,21,1,1,1,1,1,1,1,0.050199999999999904
-80.5263906176789,43.4409567012284,0,4,4,0,150.0,4,3,37,1,1,1,1,1,1,1,0.08000000000000006
-80.5269701963087,43.4437217985213,0,4,4,0,150.0,4,2,33,1,1,1,1,1,1,1,0.0599999999999999
-80.5287396573566,43.4464107332934,0,4,4,0,150.0,1,6,42,1,1,1,1,1,1,1,0.14030000000000017
-80.4972051390626,43.4123532637222,0,4,4,0,150.0,4,2,27,1,1,1,1,1,1,1,0.07000000000000009
-80.5275411622745,43.4511639442542,0,4,4,0,150.0,1,7,64,1,1,1,1,1,1,1,0.11269999999999994
-80.4751325008165,43.4379281075948,1,0,4,0,100.0,8,1,45,1,1,1,1,1,1,1,0.019999999999999997
-80.4924046439565,43.4686395692697,0,4,4,0,150.0,1,2,55,1,1,1,1,1,1,1,0.04000000000000003
-80.5260130974215,43.4252272797872,0,0,0,0,250.0,4,2,51,1,1,1,1,1,1,1,0.04000000000000003
-80.5279862383438,43.4413052290404,0,1,4,0,300.0,4,5,54,1,1,1,1,1,1,1,0.08999999999999991
-80.4610181066111,43.4411431863271,0,0,0,0,150.0,1,4,66,1,1,1,1,1,1,1,0.0599999999999999
-80.425784924616,43.4327121788133,0,4,4,0,150.0,1,2,36,1,1,1,1,1,1,1,0.0599999999999999
-80.4489594139317,43.46023857947,0,0,4,0,200.0,4,5,54,1,1,1,1,1,1,1,0.08999999999999991
-80.4695057584448,43.468717256257,0,4,4,0,200.0,1,7,45,1,1,1,1,1,1,1,0.1606000000000001
-80.4974814651808,43.425290897304,0,4,4,0,150.0,1,5,60,1,1,1,1,1,1,1,0.08380000000000001
-80.4427425948812,43.4608762190865,0,4,4,0,150.0,1,2,39,1,1,1,1,1,1,1,0.049999999999999906
-80.5118609490279,43.4055368518699,0,1,2,0,300.0,6,2,22,1,1,0,1,1,0,1,0.09179999999999991
-80.4648429370279,43.4842438919767,0,4,4,0,150.0,1,6,54,1,1,1,1,1,1,1,0.11039999999999996
-80.4560675651845,43.4604263409686,0,4,4,0,150.0,1,4,42,1,1,1,1,1,1,1,0.09999999999999983
-80.4747838112621,43.4677824824956,0,4,4,0,150.0,1,3,91,1,1,1,1,1,0,1,0.03129999999999995
-80.4503817949757,43.4400920713776,0,0,0,0,150.0,1,3,64,1,1,1,1,1,1,1,0.049999999999999906
-80.4491420307207,43.4564842198482,0,4,4,0,150.0,1,7,53,1,1,1,1,1,1,1,0.13110000000000024
-80.4451467126591,43.4426699994372,0,4,4,2,150.0,1,6,59,1,1,1,1,1,1,1,0.09999999999999981
-80.4653793603429,43.4412276173476,0,0,1,0,150.0,1,1,64,1,1,1,1,1,1,1,0.019999999999999997
-80.507861686962,43.4342868180434,0,4,4,0,150.0,1,1,55,1,1,1,1,1,1,1,0.019999999999999997
-80.5049305189317,43.4323191050294,0,4,4,0,150.0,1,7,61,1,1,1,1,1,1,1,0.12039999999999987
-80.4850346507831,43.4576484840099,0,4,4,2,200.0,4,3,44,1,1,1,1,1,1,1,0.07000000000000008
-80.4636983606376,43.4375718707409,0,4,4,2,300.0,1,4,86,1,1,1,1,1,1,1,0.0500999999999999
-80.4885684239061,43.4698332880136,0,4,4,0,150.0,1,2,53,1,1,1,1,1,1,1,0.04000000000000003
-80.5162982542148,43.4224931970278,0,4,4,0,150.0,1,1,24,1,1,1,1,1,1,1,0.04000000000000003
-80.4712743717551,43.4322690448642,0,4,4,0,300.0,1,3,36,1,1,1,1,1,1,1,0.08010000000000005
-80.4926058214051,43.4277062932709,0,3,2,0,150.0,1,3,62,1,1,1,1,1,1,1,0.049999999999999906
-80.4093462955578,43.3933503356634,0,4,4,0,200.0,4,2,36,1,1,1,1,1,1,1,0.0599999999999999
-80.437169242596,43.4339118613384,0,4,4,0,150.0,1,2,53,1,1,1,1,1,1,1,0.04000000000000003
-80.472309875579,43.4578604893515,0,4,4,0,150.0,1,9,61,1,1,1,1,1,1,1,0.14930000000000024
-80.5137390014518,43.425566880222,0,0,0,0,150.0,1,4,53,1,1,1,1,1,1,1,0.08000000000000006
-80.4276929471739,43.4270264912232,0,4,4,0,300.0,6,2,8,1,1,1,1,1,1,1,0.22550000000000003
-80.4475850112577,43.4220570760057,0,4,4,0,150.0,1,4,36,1,1,1,1,1,1,1,0.10999999999999995
-80.5155740608119,43.4495333409789,0,4,4,0,300.0,4,4,35,1,1,1,1,1,1,1,0.11029999999999994
-80.440516244524,43.4575840786821,0,4,4,0,150.0,1,1,42,1,1,1,1,1,1,1,0.019999999999999997
-80.4935750912221,43.4272417776901,0,4,4,0,150.0,1,4,43,1,1,1,1,1,1,1,0.08999999999999991
-80.520085642598,43.425998727082,0,2,0,0,150.0,1,2,58,1,1,1,1,1,1,1,0.02999999999999995
-80.5102168173613,43.4232608498019,0,4,4,0,150.0,1,6,44,1,1,1,1,1,1,1,0.13970000000000019
-80.5284322236668,43.4508425828632,0,0,1,0,150.0,1,7,65,1,1,1,1,1,1,1,0.11199999999999996
-80.4407228035775,43.4593276791256,0,4,4,0,150.0,1,4,48,1,1,1,1,1,1,1,0.08000000000000006
-80.4744019123556,43.4597173831534,0,4,0,2,150.0,1,6,69,1,1,1,1,1,1,1,0.08759999999999993
-80.5365221823013,43.4184666256796,0,4,4,0,150.0,4,2,39,1,1,1,1,1,1,1,0.049999999999999906
-80.4652207256086,43.4578402448426,0,4,4,0,150.0,1,4,55,1,1,1,1,1,1,1,0.07000000000000009
-80.5337054642704,43.442914854734,0,4,4,0,300.0,4,9,38,1,1,1,1,1,1,1,0.24620000000000034
-80.461819268674,43.4279438127778,0,4,4,0,150.0,1,1,58,1,1,1,1,1,1,1,0.019999999999999997
-80.4450496001332,43.4616474625801,0,4,4,0,150.0,1,5,39,1,1,1,1,1,1,1,0.13160000000000022
-80.4700964985187,43.4574270395259,0,4,4,0,150.0,1,2,51,1,1,1,1,1,1,1,0.04000000000000003
-80.4584921450093,43.453686790257,0,4,4,0,150.0,1,4,42,1,1,1,1,1,1,1,0.09999999999999983
-80.5067447313826,43.4273789545977,0,4,4,0,150.0,1,10,51,1,1,1,1,1,1,1,0.205
-80.5183611148016,43.426112791296,0,4,4,0,200.0,1,3,35,1,1,1,1,1,1,1,0.08999999999999991
-80.4393840592366,43.4430605977806,0,4,4,0,150.0,1,5,34,1,1,1,1,1,1,1,0.1494000000000002
-80.4969497994976,43.4405412475621,0,4,4,0,150.0,1,1,75,1,1,1,1,1,1,1,0.010000000000000007
-80.4190096926885,43.4250668535311,0,4,4,0,450.0,3,3,12,1,1,1,1,1,1,1,0.20000000000000004
-80.4623732227732,43.4511399508101,0,4,4,0,150.0,1,5,59,1,1,1,1,1,1,1,0.08979999999999992
-80.4497178273387,43.4457625662409,0,4,4,0,150.0,1,2,33,1,1,1,1,1,1,1,0.0599999999999999
-80.457321116706,43.458435554945,0,4,4,0,150.0,1,1,54,1,1,1,1,1,1,1,0.019999999999999997
-80.5308572043184,43.439982416211,0,4,4,0,150.0,6,9,28,1,1,1,1,1,1,1,0.3092999999999995
-80.4494877836275,43.435070834391,0,4,4,0,150.0,6,1,2,1,1,1,1,1,1,1,0.6130999999999993
-80.5155012854802,43.423895562197,0,4,4,0,150.0,1,5,53,1,1,1,1,1,1,1,0.08999999999999991
-80.4551229116244,43.4206484472157,0,4,4,0,200.0,4,1,45,1,1,1,1,1,1,1,0.019999999999999997
-80.5189232666917,43.4183289891512,0,1,3,0,150.0,4,4,52,1,1,1,1,1,1,1,0.08000000000000006
-80.4992548608588,43.4654989024083,0,4,4,0,100.0,1,3,65,1,1,1,1,1,1,1,0.049999999999999906
-80.4897510921747,43.4341581497617,0,4,4,0,150.0,1,3,62,1,1,1,1,1,1,1,0.049999999999999906
-80.5051309339115,43.4357238146617,0,4,4,0,150.0,1,5,58,1,1,1,1,1,1,1,0.0900999999999999
-80.4820268069858,43.4321596805297,0,4,4,0,150.0,1,1,43,1,1,1,1,1,1,1,0.019999999999999997
-80.4695552885271,43.4430375603964,0,4,4,0,150.0,1,12,51,1,1,1,1,1,1,1,0.2390999999999999
-80.4623469283412,43.4448027659587,0,4,4,0,150.0,1,4,57,1,1,1,1,1,1,1,0.07000000000000009
-80.5190465539949,43.4317429998697,0,0,1,0,150.0,1,6,43,1,1,1,1,1,1,1,0.1399000000000002
-80.485106525531,43.4576245391505,0,4,4,2,200.0,4,3,44,1,1,1,1,1,1,1,0.07000000000000008
-80.5257375256977,43.4397777686575,0,4,4,0,300.0,4,6,45,1,1,1,1,1,1,1,0.13040000000000024
-80.5085205152138,43.435887378061,0,4,4,0,150.0,1,2,59,1,1,1,1,1,1,1,0.02999999999999995
-80.4575775763232,43.4502765770418,0,0,6,0,150.0,4,3,51,1,1,1,1,1,1,1,0.0599999999999999
-80.4604616293334,43.4613610197232,0,4,4,0,150.0,1,3,40,1,1,1,1,1,1,1,0.08000000000000006
-80.525643402542,43.4205548730717,0,4,4,0,300.0,4,1,37,1,1,1,1,1,1,1,0.029999999999999943
-80.5120430284204,43.4210975439929,0,4,4,0,150.0,1,3,41,1,1,1,1,1,1,1,0.07040000000000009
-80.5108921865469,43.4189678146765,0,4,4,0,150.0,1,3,61,1,1,1,1,1,1,1,0.049999999999999906
-80.4619846302595,43.4302965452091,0,0,1,0,150.0,1,5,55,1,1,1,1,1,1,1,0.08999999999999991
-80.4404313412233,43.4519781764115,0,4,4,0,200.0,4,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.4740942095003,43.4340195657681,0,4,4,0,300.0,1,2,51,1,1,1,1,1,1,1,0.04000000000000003
-80.5276763958784,43.4466268986263,0,0,0,0,150.0,1,6,53,1,1,1,1,1,1,1,0.11269999999999991
-80.5257741021032,43.4416050807418,0,4,4,0,150.0,4,4,31,1,1,1,1,1,1,1,0.13040000000000018
-80.5062053474466,43.4276253831685,0,0,0,0,150.0,1,1,53,1,1,1,1,1,1,1,0.019999999999999997
-80.5295380766599,43.4204974427521,0,1,1,0,150.0,4,1,40,1,1,1,1,1,1,1,0.019999999999999997
-80.4784201551785,43.4621131125261,0,4,4,0,150.0,1,7,46,1,1,1,1,1,1,1,0.15070000000000022
-80.4539753447282,43.4283144625447,0,0,4,0,150.0,1,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.4639380990025,43.4663870719938,0,4,4,0,150.0,1,3,43,1,1,1,1,1,1,1,0.07000000000000008
-80.4868809877507,43.4316324419717,0,0,1,0,150.0,1,2,53,1,1,1,1,1,1,1,0.04000000000000003
-80.4451467347785,43.4273878982144,0,4,4,0,150.0,1,5,48,1,1,1,1,1,1,1,0.09999999999999981
-80.462681153957,43.4373838529278,0,4,4,0,300.0,1,1,79,1,1,1,1,1,1,1,0.010000000000000007
-80.4499799163573,43.4317491378329,0,4,4,0,150.0,1,3,62,1,1,1,1,1,1,1,0.049999999999999906
-80.4552018013187,43.4576055398552,0,4,4,0,150.0,4,1,60,1,1,1,1,1,1,1,0.019999999999999997
-80.5135078162004,43.4272540751913,0,4,4,0,150.0,1,1,44,1,1,1,1,1,1,1,0.019999999999999997
-80.4426942687979,43.4583376711666,0,0,4,0,200.0,1,1,46,1,1,1,1,1,1,1,0.019999999999999997
-80.4673055212743,43.4317627760546,0,4,4,0,150.0,1,2,60,1,1,1,1,1,1,1,0.02999999999999995
-80.439424470446,43.3986281617179,0,1,2,0,200.0,4,6,36,1,1,1,1,1,1,1,0.16940000000000005
-80.4451267016312,43.4616211352738,0,4,4,0,150.0,1,5,33,1,1,1,1,1,1,1,0.15950000000000011
-80.4611461425422,43.4390410242798,0,4,4,0,150.0,1,11,45,1,1,1,1,1,1,1,0.24139999999999964
-80.4540898474007,43.4610392576041,0,0,0,0,200.0,1,1,61,1,1,1,1,1,1,1,0.019999999999999997
-80.519972359886,43.4417999427723,0,4,4,0,150.0,1,1,41,1,1,1,1,1,1,1,0.019999999999999997
-80.4605901098276,43.4626346639757,0,4,4,0,200.0,1,3,53,1,1,1,1,1,1,1,0.0599999999999999
-80.4615594085361,43.4352284773185,0,4,4,0,150.0,1,3,51,1,1,1,1,1,1,1,0.0599999999999999
-80.5173918623226,43.4310200848377,0,0,0,0,150.0,4,1,55,1,1,1,1,1,1,1,0.019999999999999997
-80.4368916994326,43.4544247854921,0,4,4,0,150.0,1,2,36,1,1,1,1,1,1,1,0.0599999999999999
-80.5107185049522,43.4188123552034,0,2,0,0,150.0,1,3,58,1,1,1,1,1,1,1,0.049999999999999906
